uniqueid,bank_account,default_status
uniqueid_6849 x Kenya,,0.09018677764670092
uniqueid_7120 x Kenya,,0.08851836985839355
uniqueid_7747 x Kenya,,0.20522887100074833
uniqueid_8575 x Kenya,,0.39288778472052044
uniqueid_7916 x Kenya,,0.2073249710383576
uniqueid_6457 x Kenya,,0.0541702302107424
uniqueid_6056 x Kenya,,0.22314226544643195
uniqueid_8638 x Kenya,,0.48032227721783627
uniqueid_7578 x Kenya,,0.09994879771698158
uniqueid_6862 x Kenya,,0.3537008447477341
uniqueid_7565 x Kenya,,0.18964011443464096
uniqueid_8610 x Kenya,,0.2738646417733833
uniqueid_8631 x Kenya,,0.09390158319486175
uniqueid_6706 x Kenya,,0.07449387985613799
uniqueid_6984 x Kenya,,0.10172943365649886
uniqueid_7770 x Kenya,,0.07604400275040352
uniqueid_8178 x Kenya,,0.04814096534886686
uniqueid_8331 x Kenya,,0.09718498587865373
uniqueid_7126 x Kenya,,0.14869554821030967
uniqueid_6609 x Kenya,,0.0720912701201406
uniqueid_6168 x Kenya,,0.22090508796187602
uniqueid_7156 x Kenya,,0.10901459390659403
uniqueid_7730 x Kenya,,0.2638182112006163
uniqueid_8027 x Kenya,,0.16439391062010167
uniqueid_6633 x Kenya,,0.1619466923477653
uniqueid_7403 x Kenya,,0.06156993523573263
uniqueid_7967 x Kenya,,0.31803091024746166
uniqueid_7616 x Kenya,,0.12071424699349328
uniqueid_6741 x Kenya,,0.0636445930533868
uniqueid_8323 x Kenya,,0.30198699741954327
uniqueid_8505 x Kenya,,0.13536023144895215
uniqueid_7448 x Kenya,,0.39361685832981697
uniqueid_7589 x Kenya,,0.11611301107168068
uniqueid_7602 x Kenya,,0.19595818505076376
uniqueid_7604 x Kenya,,0.17822435974726156
uniqueid_6855 x Kenya,,0.05125935309140376
uniqueid_7910 x Kenya,,0.2764007141654392
uniqueid_7618 x Kenya,,0.11698064234131503
uniqueid_7620 x Kenya,,0.42618061660105944
uniqueid_7621 x Kenya,,0.12593735733232506
uniqueid_7223 x Kenya,,0.2659421200368816
uniqueid_7888 x Kenya,,0.42366756164076524
uniqueid_7825 x Kenya,,0.046440861184400946
uniqueid_7097 x Kenya,,0.07175919191185717
uniqueid_8497 x Kenya,,0.048193748770797816
uniqueid_7769 x Kenya,,0.09149080861930756
uniqueid_7638 x Kenya,,0.06519699247359419
uniqueid_7673 x Kenya,,0.31969334427009566
uniqueid_7509 x Kenya,,0.16375055185697188
uniqueid_7836 x Kenya,,0.4321371197301286
uniqueid_6146 x Kenya,,0.19686274584642818
uniqueid_7813 x Kenya,,0.4790606579564327
uniqueid_8336 x Kenya,,0.2071201603595109
uniqueid_6096 x Kenya,,0.09499459270586974
uniqueid_6641 x Kenya,,0.0785778469215684
uniqueid_7674 x Kenya,,0.13031140213136522
uniqueid_7003 x Kenya,,0.08452397880308238
uniqueid_8539 x Kenya,,0.34210083051156515
uniqueid_7767 x Kenya,,0.2250525852324604
uniqueid_7749 x Kenya,,0.13342280262746134
uniqueid_7488 x Kenya,,0.3908841188145621
uniqueid_7758 x Kenya,,0.16525158073473853
uniqueid_6263 x Kenya,,0.44017143264816083
uniqueid_10956 x Rwanda,,0.19185259301017785
uniqueid_9947 x Rwanda,,0.18656527592855718
uniqueid_9996 x Rwanda,,0.07091835696155313
uniqueid_10908 x Rwanda,,0.0848239970142983
uniqueid_9008 x Rwanda,,0.10196832553200376
uniqueid_12174 x Rwanda,,0.07718623037415896
uniqueid_9198 x Rwanda,,0.13783889255106807
uniqueid_11347 x Rwanda,,0.2692957051961624
uniqueid_10535 x Rwanda,,0.0639974066537004
uniqueid_11346 x Rwanda,,0.2957688402445444
uniqueid_11954 x Rwanda,,0.07748594733446043
uniqueid_12035 x Rwanda,,0.09560803064762388
uniqueid_9877 x Rwanda,,0.0736224456869078
uniqueid_9811 x Rwanda,,0.06418681013146457
uniqueid_9629 x Rwanda,,0.09304033356558898
uniqueid_11412 x Rwanda,,0.3741975440789751
uniqueid_9533 x Rwanda,,0.04596985668230515
uniqueid_11083 x Rwanda,,0.25168617980323715
uniqueid_10767 x Rwanda,,0.21214108743101928
uniqueid_8863 x Rwanda,,0.36729101421456
uniqueid_10789 x Rwanda,,0.36238369220139643
uniqueid_11613 x Rwanda,,0.30338752924559875
uniqueid_11399 x Rwanda,,0.04306007463153597
uniqueid_9632 x Rwanda,,0.16328022916288815
uniqueid_9547 x Rwanda,,0.0605760696518422
uniqueid_10231 x Rwanda,,0.0770160911064295
uniqueid_9615 x Rwanda,,0.06684152123111356
uniqueid_9248 x Rwanda,,0.12912144416384952
uniqueid_10693 x Rwanda,,0.09959028721435731
uniqueid_11440 x Rwanda,,0.06472395170756606
uniqueid_11898 x Rwanda,,0.06118401152850249
uniqueid_10821 x Rwanda,,0.0671749198232269
uniqueid_11102 x Rwanda,,0.054407354271963033
uniqueid_12421 x Rwanda,,0.12981164753277835
uniqueid_10968 x Rwanda,,0.08351334874166434
uniqueid_9823 x Rwanda,,0.052519930150006125
uniqueid_10254 x Rwanda,,0.29421243479551507
uniqueid_11483 x Rwanda,,0.07607205354846609
uniqueid_10308 x Rwanda,,0.08095485047336537
uniqueid_10013 x Rwanda,,0.050520235641075356
uniqueid_9958 x Rwanda,,0.04801345966318586
uniqueid_10409 x Rwanda,,0.10516434795381258
uniqueid_8996 x Rwanda,,0.1666065261650952
uniqueid_9840 x Rwanda,,0.08578272306678242
uniqueid_11064 x Rwanda,,0.050372726257734576
uniqueid_12312 x Rwanda,,0.1074096823420695
uniqueid_10781 x Rwanda,,0.1084569019245809
uniqueid_10164 x Rwanda,,0.11884484480622858
uniqueid_9902 x Rwanda,,0.06244828410800607
uniqueid_9821 x Rwanda,,0.06775098201731551
uniqueid_8852 x Rwanda,,0.10733930463982225
uniqueid_9199 x Rwanda,,0.12303824257758386
uniqueid_9379 x Rwanda,,0.1129330339728201
uniqueid_9191 x Rwanda,,0.08461326740833797
uniqueid_9322 x Rwanda,,0.07069789087240941
uniqueid_11368 x Rwanda,,0.07031901849959687
uniqueid_12168 x Rwanda,,0.12119232772467266
uniqueid_10718 x Rwanda,,0.07844914600012132
uniqueid_10050 x Rwanda,,0.041412289916569166
uniqueid_10121 x Rwanda,,0.06765886652268482
uniqueid_10424 x Rwanda,,0.18510574935992583
uniqueid_9230 x Rwanda,,0.04422237541735095
uniqueid_11120 x Rwanda,,0.09028924425103241
uniqueid_12313 x Rwanda,,0.06540508080641586
uniqueid_12325 x Rwanda,,0.25792263972869073
uniqueid_10622 x Rwanda,,0.04249799195143791
uniqueid_11505 x Rwanda,,0.05427246000986322
uniqueid_11682 x Rwanda,,0.042757102819409414
uniqueid_10010 x Rwanda,,0.059550721050311284
uniqueid_11456 x Rwanda,,0.09966468312945513
uniqueid_11555 x Rwanda,,0.04919673248870593
uniqueid_10805 x Rwanda,,0.058538542966508414
uniqueid_10322 x Rwanda,,0.06774998166593914
uniqueid_9395 x Rwanda,,0.042167712945239494
uniqueid_8823 x Rwanda,,0.16632545667631773
uniqueid_10869 x Rwanda,,0.10455303736160501
uniqueid_11823 x Rwanda,,0.08055340371251668
uniqueid_9295 x Rwanda,,0.10482145442105126
uniqueid_8829 x Rwanda,,0.09166434143393143
uniqueid_12104 x Rwanda,,0.07786035242681162
uniqueid_11321 x Rwanda,,0.08328117478848861
uniqueid_9935 x Rwanda,,0.07486675312168786
uniqueid_11028 x Rwanda,,0.25646866302178867
uniqueid_10069 x Rwanda,,0.06515921949111109
uniqueid_11079 x Rwanda,,0.10444876388829165
uniqueid_11850 x Rwanda,,0.049964353623314084
uniqueid_11561 x Rwanda,,0.06923660486118127
uniqueid_10813 x Rwanda,,0.06636210578740383
uniqueid_8836 x Rwanda,,0.1166424000893019
uniqueid_11903 x Rwanda,,0.1084569019245809
uniqueid_12007 x Rwanda,,0.10484809639922542
uniqueid_12443 x Rwanda,,0.04718066456857359
uniqueid_10419 x Rwanda,,0.05077322422197681
uniqueid_11266 x Rwanda,,0.06969664030712383
uniqueid_11315 x Rwanda,,0.050456999957281694
uniqueid_11190 x Rwanda,,0.04361320607384479
uniqueid_10422 x Rwanda,,0.06562812464371348
uniqueid_9228 x Rwanda,,0.049926973745821966
uniqueid_11660 x Rwanda,,0.06766407013236905
uniqueid_8956 x Rwanda,,0.05482863901732926
uniqueid_11754 x Rwanda,,0.05229290349340781
uniqueid_11072 x Rwanda,,0.07259628377922606
uniqueid_9161 x Rwanda,,0.09826989431322183
uniqueid_11630 x Rwanda,,0.06923660486118127
uniqueid_11688 x Rwanda,,0.11069873385226307
uniqueid_9923 x Rwanda,,0.08225346323055269
uniqueid_11825 x Rwanda,,0.04160645457490797
uniqueid_9728 x Rwanda,,0.05624937752832007
uniqueid_9435 x Rwanda,,0.07874422263938173
uniqueid_10128 x Rwanda,,0.06831044829462687
uniqueid_10710 x Rwanda,,0.05769449845203373
uniqueid_10574 x Rwanda,,0.04455522499753126
uniqueid_9519 x Rwanda,,0.24960165057993375
uniqueid_12318 x Rwanda,,0.06573240003597829
uniqueid_9487 x Rwanda,,0.04978825975365364
uniqueid_11834 x Rwanda,,0.06922111013115081
uniqueid_9060 x Rwanda,,0.045146246282583305
uniqueid_10071 x Rwanda,,0.20154236335199285
uniqueid_10133 x Rwanda,,0.046147083172425184
uniqueid_8808 x Rwanda,,0.041668277486422114
uniqueid_10059 x Rwanda,,0.041646352101312775
uniqueid_10941 x Rwanda,,0.048478451642896776
uniqueid_11616 x Rwanda,,0.06831480457224215
uniqueid_9415 x Rwanda,,0.06263356801643011
uniqueid_11603 x Rwanda,,0.19346811205471903
uniqueid_12297 x Rwanda,,0.06463522977675601
uniqueid_11951 x Rwanda,,0.12985554239202987
uniqueid_9284 x Rwanda,,0.04677693692198371
uniqueid_9089 x Rwanda,,0.06445394154045117
uniqueid_11277 x Rwanda,,0.10798673490471407
uniqueid_9925 x Rwanda,,0.04986797318033624
uniqueid_10942 x Rwanda,,0.06987921754655227
uniqueid_8763 x Rwanda,,0.20933269345593894
uniqueid_8764 x Rwanda,,0.10429680882515474
uniqueid_8768 x Rwanda,,0.3710209184922971
uniqueid_8771 x Rwanda,,0.07495093145635356
uniqueid_10679 x Rwanda,,0.08478030279872216
uniqueid_10199 x Rwanda,,0.0600428999394368
uniqueid_10335 x Rwanda,,0.044611921968393475
uniqueid_10961 x Rwanda,,0.06790884746228712
uniqueid_8792 x Rwanda,,0.04286182224753636
uniqueid_8795 x Rwanda,,0.11329375412796254
uniqueid_11303 x Rwanda,,0.04271960111686319
uniqueid_8785 x Rwanda,,0.12507937168274366
uniqueid_11179 x Rwanda,,0.07846688544442168
uniqueid_9735 x Rwanda,,0.06774998166593914
uniqueid_10910 x Rwanda,,0.05733372948751148
uniqueid_10260 x Rwanda,,0.21854134438291886
uniqueid_9300 x Rwanda,,0.10654800452718902
uniqueid_10210 x Rwanda,,0.09971568337814687
uniqueid_8827 x Rwanda,,0.07033782271358785
uniqueid_8831 x Rwanda,,0.04725396335086761
uniqueid_11542 x Rwanda,,0.04461442157469624
uniqueid_8835 x Rwanda,,0.04995026774821945
uniqueid_10746 x Rwanda,,0.12205278970747227
uniqueid_8840 x Rwanda,,0.05350510551526314
uniqueid_11257 x Rwanda,,0.05849993186995249
uniqueid_9739 x Rwanda,,0.05267643879348878
uniqueid_10306 x Rwanda,,0.04908287471034918
uniqueid_8854 x Rwanda,,0.07013530837615345
uniqueid_9640 x Rwanda,,0.0572752167379749
uniqueid_10449 x Rwanda,,0.09370458224096218
uniqueid_11974 x Rwanda,,0.05704452035695427
uniqueid_8868 x Rwanda,,0.041627176370620834
uniqueid_9344 x Rwanda,,0.05006609853673922
uniqueid_8876 x Rwanda,,0.12469154010994096
uniqueid_10382 x Rwanda,,0.07144876250052512
uniqueid_12185 x Rwanda,,0.08122208080778891
uniqueid_9209 x Rwanda,,0.07871462649725933
uniqueid_8884 x Rwanda,,0.09191428275575897
uniqueid_10792 x Rwanda,,0.06823485133807139
uniqueid_12120 x Rwanda,,0.059697798580016656
uniqueid_8893 x Rwanda,,0.07209829327416356
uniqueid_10987 x Rwanda,,0.08855809454209526
uniqueid_8898 x Rwanda,,0.10598751576923947
uniqueid_9869 x Rwanda,,0.0471375704906567
uniqueid_10689 x Rwanda,,0.09743324970968475
uniqueid_9566 x Rwanda,,0.04282614526406138
uniqueid_8906 x Rwanda,,0.04147631748783964
uniqueid_10471 x Rwanda,,0.07481848107386237
uniqueid_8912 x Rwanda,,0.0949477044342793
uniqueid_8914 x Rwanda,,0.0469546026707408
uniqueid_11215 x Rwanda,,0.06846398077923758
uniqueid_8916 x Rwanda,,0.06590651757274502
uniqueid_9080 x Rwanda,,0.07234482786755282
uniqueid_9663 x Rwanda,,0.05049205452341162
uniqueid_10364 x Rwanda,,0.1263131118052442
uniqueid_9437 x Rwanda,,0.06894263621844456
uniqueid_10177 x Rwanda,,0.11361780893509696
uniqueid_8928 x Rwanda,,0.061366599675931985
uniqueid_11252 x Rwanda,,0.10491400038888829
uniqueid_8934 x Rwanda,,0.08398272963621439
uniqueid_8935 x Rwanda,,0.08226752538984783
uniqueid_11228 x Rwanda,,0.06297675923907917
uniqueid_11808 x Rwanda,,0.13216640515748238
uniqueid_10444 x Rwanda,,0.043929292623991215
uniqueid_11459 x Rwanda,,0.08465016571919547
uniqueid_8950 x Rwanda,,0.1334875497789157
uniqueid_10252 x Rwanda,,0.04516017116949613
uniqueid_11206 x Rwanda,,0.04131123477864903
uniqueid_8964 x Rwanda,,0.14840279538039192
uniqueid_10363 x Rwanda,,0.07069789087240941
uniqueid_12016 x Rwanda,,0.08875625626383499
uniqueid_12463 x Rwanda,,0.21921142643588146
uniqueid_9126 x Rwanda,,0.17134084267801805
uniqueid_8979 x Rwanda,,0.4381893789600786
uniqueid_11968 x Rwanda,,0.05217851833115496
uniqueid_8982 x Rwanda,,0.05812048931836475
uniqueid_12371 x Rwanda,,0.20351130804306108
uniqueid_8985 x Rwanda,,0.07003173734850203
uniqueid_8907 x Rwanda,,0.11904678086301372
uniqueid_10688 x Rwanda,,0.06549464460108889
uniqueid_8993 x Rwanda,,0.1043500579484042
uniqueid_8999 x Rwanda,,0.06993738055962939
uniqueid_10148 x Rwanda,,0.04984348354772167
uniqueid_10180 x Rwanda,,0.05860438447252409
uniqueid_12315 x Rwanda,,0.0602935546796492
uniqueid_10356 x Rwanda,,0.16080670194658225
uniqueid_9015 x Rwanda,,0.04896807511887167
uniqueid_10655 x Rwanda,,0.21886261614185226
uniqueid_8874 x Rwanda,,0.3163731154678857
uniqueid_9030 x Rwanda,,0.0690845340453651
uniqueid_9534 x Rwanda,,0.0995230552579081
uniqueid_9035 x Rwanda,,0.04317362580561858
uniqueid_10985 x Rwanda,,0.06852162351284943
uniqueid_12125 x Rwanda,,0.044901218396464986
uniqueid_10234 x Rwanda,,0.04435787446082298
uniqueid_11973 x Rwanda,,0.12263587774788264
uniqueid_11035 x Rwanda,,0.09147820814572899
uniqueid_10319 x Rwanda,,0.0654240826391041
uniqueid_9196 x Rwanda,,0.04420942068565954
uniqueid_9834 x Rwanda,,0.06962674965066663
uniqueid_9056 x Rwanda,,0.1318447604104731
uniqueid_11594 x Rwanda,,0.04223286144962011
uniqueid_11882 x Rwanda,,0.08698361241025823
uniqueid_11455 x Rwanda,,0.044869098717041866
uniqueid_8931 x Rwanda,,0.04427363724294474
uniqueid_9070 x Rwanda,,0.05217413466383711
uniqueid_10852 x Rwanda,,0.08471917357397447
uniqueid_10056 x Rwanda,,0.07117587971627187
uniqueid_12433 x Rwanda,,0.06822877393766219
uniqueid_10673 x Rwanda,,0.058575677794020016
uniqueid_11965 x Rwanda,,0.06705712280436427
uniqueid_9360 x Rwanda,,0.07804813633497322
uniqueid_9694 x Rwanda,,0.0825654374012005
uniqueid_8897 x Rwanda,,0.08630188143219666
uniqueid_9762 x Rwanda,,0.2539286970850677
uniqueid_11757 x Rwanda,,0.3824676936114977
uniqueid_9825 x Rwanda,,0.25037446600553437
uniqueid_12192 x Rwanda,,0.12664386768923752
uniqueid_12032 x Rwanda,,0.07103575930955625
uniqueid_9026 x Rwanda,,0.08095485047336537
uniqueid_11619 x Rwanda,,0.05876874736052183
uniqueid_9222 x Rwanda,,0.05242483538793449
uniqueid_10198 x Rwanda,,0.23020783035522538
uniqueid_10611 x Rwanda,,0.0505895372169113
uniqueid_11647 x Rwanda,,0.05064836178211474
uniqueid_12237 x Rwanda,,0.04744244332633992
uniqueid_8915 x Rwanda,,0.47341410341380086
uniqueid_11884 x Rwanda,,0.06788950437562177
uniqueid_12106 x Rwanda,,0.10920191443762892
uniqueid_11005 x Rwanda,,0.045247116878427904
uniqueid_10321 x Rwanda,,0.05849214214999392
uniqueid_8769 x Rwanda,,0.2647052623943681
uniqueid_11487 x Rwanda,,0.14323735747039618
uniqueid_9333 x Rwanda,,0.05318539466234011
uniqueid_10367 x Rwanda,,0.06941919007085964
uniqueid_12181 x Rwanda,,0.0654271096435266
uniqueid_10978 x Rwanda,,0.051725061088565616
uniqueid_11246 x Rwanda,,0.08638042827629436
uniqueid_10619 x Rwanda,,0.059406587574712046
uniqueid_9302 x Rwanda,,0.051978758350193825
uniqueid_10463 x Rwanda,,0.15362665486451896
uniqueid_9934 x Rwanda,,0.07843529430166163
uniqueid_12132 x Rwanda,,0.294368912820522
uniqueid_9757 x Rwanda,,0.08630188143219666
uniqueid_9438 x Rwanda,,0.04249830509492517
uniqueid_12403 x Rwanda,,0.06630017619971351
uniqueid_10417 x Rwanda,,0.1084569019245809
uniqueid_11633 x Rwanda,,0.07630192595951918
uniqueid_9135 x Rwanda,,0.16113544000180538
uniqueid_10685 x Rwanda,,0.051021381358707894
uniqueid_8986 x Rwanda,,0.1622686182428994
uniqueid_9695 x Rwanda,,0.32179530287880187
uniqueid_9776 x Rwanda,,0.0724756798156693
uniqueid_9827 x Rwanda,,0.06284042217675087
uniqueid_9296 x Rwanda,,0.04608031201174834
uniqueid_11762 x Rwanda,,0.11590571676864747
uniqueid_11431 x Rwanda,,0.061641854856807114
uniqueid_9677 x Rwanda,,0.4501557976116245
uniqueid_12052 x Rwanda,,0.07335399315633423
uniqueid_10790 x Rwanda,,0.360435353453205
uniqueid_11656 x Rwanda,,0.20795853214295795
uniqueid_12235 x Rwanda,,0.0918400514012607
uniqueid_10647 x Rwanda,,0.045342631515044016
uniqueid_12340 x Rwanda,,0.13815735302000764
uniqueid_10779 x Rwanda,,0.042618979929931904
uniqueid_11033 x Rwanda,,0.11095607439658184
uniqueid_12006 x Rwanda,,0.17460647994862688
uniqueid_10637 x Rwanda,,0.31040919060508776
uniqueid_9621 x Rwanda,,0.06829972059231838
uniqueid_10980 x Rwanda,,0.08578272306678242
uniqueid_9718 x Rwanda,,0.050249447339126466
uniqueid_10667 x Rwanda,,0.06837713031971086
uniqueid_9365 x Rwanda,,0.2453997590366871
uniqueid_9164 x Rwanda,,0.05510288287006217
uniqueid_11200 x Rwanda,,0.10814559816947902
uniqueid_11942 x Rwanda,,0.04230864043292971
uniqueid_10526 x Rwanda,,0.045142805499423934
uniqueid_10253 x Rwanda,,0.041542564937749674
uniqueid_10046 x Rwanda,,0.04578133987700073
uniqueid_10900 x Rwanda,,0.09288139474326944
uniqueid_10249 x Rwanda,,0.06798979324521379
uniqueid_9154 x Rwanda,,0.0657147811448086
uniqueid_10719 x Rwanda,,0.04792973820129417
uniqueid_10079 x Rwanda,,0.047462417717487417
uniqueid_9066 x Rwanda,,0.05103941535816462
uniqueid_10211 x Rwanda,,0.047462417717487417
uniqueid_10031 x Rwanda,,0.06950982355329996
uniqueid_10911 x Rwanda,,0.06829972059231838
uniqueid_8787 x Rwanda,,0.050909590522875865
uniqueid_11879 x Rwanda,,0.07602891471006709
uniqueid_9159 x Rwanda,,0.06868450414195515
uniqueid_10357 x Rwanda,,0.042234173816796707
uniqueid_11491 x Rwanda,,0.06829972059231838
uniqueid_9100 x Rwanda,,0.06566794868160832
uniqueid_12093 x Rwanda,,0.23904275638164638
uniqueid_12138 x Rwanda,,0.05641320374291345
uniqueid_10777 x Rwanda,,0.17272232083229108
uniqueid_9613 x Rwanda,,0.1341104234511622
uniqueid_9169 x Rwanda,,0.06497467147679611
uniqueid_12350 x Rwanda,,0.1193681565499165
uniqueid_10631 x Rwanda,,0.09709456203966399
uniqueid_11011 x Rwanda,,0.1454748910002175
uniqueid_11666 x Rwanda,,0.11049860598003933
uniqueid_11770 x Rwanda,,0.4685395929678361
uniqueid_11817 x Rwanda,,0.07112415588949925
uniqueid_9496 x Rwanda,,0.07015495945674391
uniqueid_10584 x Rwanda,,0.08159038564595206
uniqueid_10433 x Rwanda,,0.05055637049109235
uniqueid_8780 x Rwanda,,0.06194328954576934
uniqueid_9138 x Rwanda,,0.0496855560090521
uniqueid_10105 x Rwanda,,0.05545526655686331
uniqueid_8987 x Rwanda,,0.07143560235673961
uniqueid_11428 x Rwanda,,0.05150912067811278
uniqueid_9000 x Rwanda,,0.09630100448643344
uniqueid_11153 x Rwanda,,0.04553099913468774
uniqueid_12450 x Rwanda,,0.0514691122224797
uniqueid_9361 x Rwanda,,0.0740153982316381
uniqueid_10208 x Rwanda,,0.04717271306614461
uniqueid_10970 x Rwanda,,0.07214007767695232
uniqueid_11316 x Rwanda,,0.11936123267391296
uniqueid_11126 x Rwanda,,0.264818568797739
uniqueid_8997 x Rwanda,,0.04105331252258962
uniqueid_11448 x Rwanda,,0.0770160911064295
uniqueid_8886 x Rwanda,,0.10654800452718902
uniqueid_10635 x Rwanda,,0.08189410202267056
uniqueid_11385 x Rwanda,,0.06630017619971351
uniqueid_12054 x Rwanda,,0.09881544999568005
uniqueid_10062 x Rwanda,,0.0673437294075517
uniqueid_9018 x Rwanda,,0.05672089793702055
uniqueid_12208 x Rwanda,,0.05544426622104956
uniqueid_11549 x Rwanda,,0.07874422263938173
uniqueid_9675 x Rwanda,,0.04673905433395608
uniqueid_9297 x Rwanda,,0.08560493512251915
uniqueid_8807 x Rwanda,,0.06387655221445
uniqueid_8885 x Rwanda,,0.16684317211588293
uniqueid_8804 x Rwanda,,0.06280530370675558
uniqueid_10285 x Rwanda,,0.05117705100624833
uniqueid_11234 x Rwanda,,0.07568887898998777
uniqueid_10519 x Rwanda,,0.47272529711087363
uniqueid_9993 x Rwanda,,0.0578907605561354
uniqueid_11341 x Rwanda,,0.25151381880802914
uniqueid_12387 x Rwanda,,0.05775199254572978
uniqueid_11786 x Rwanda,,0.10182692743811503
uniqueid_12323 x Rwanda,,0.0698834154652677
uniqueid_10054 x Rwanda,,0.15435490814127573
uniqueid_10223 x Rwanda,,0.05466059289133677
uniqueid_12145 x Rwanda,,0.06311228263426794
uniqueid_11872 x Rwanda,,0.04889735301797786
uniqueid_12291 x Rwanda,,0.40125950168243407
uniqueid_10408 x Rwanda,,0.06529535684724996
uniqueid_9974 x Rwanda,,0.06409035712356687
uniqueid_12261 x Rwanda,,0.07350559999542736
uniqueid_10849 x Rwanda,,0.04189300987661674
uniqueid_12432 x Rwanda,,0.06923672686526158
uniqueid_10232 x Rwanda,,0.04219402789788844
uniqueid_11641 x Rwanda,,0.1809895651172156
uniqueid_11410 x Rwanda,,0.14347016405743537
uniqueid_12301 x Rwanda,,0.07746678248412828
uniqueid_9136 x Rwanda,,0.05087915686957989
uniqueid_12024 x Rwanda,,0.04197728412873497
uniqueid_9759 x Rwanda,,0.06416788868165232
uniqueid_9990 x Rwanda,,0.27724643513591474
uniqueid_10854 x Rwanda,,0.07994937566289285
uniqueid_12121 x Rwanda,,0.05514523032354967
uniqueid_8872 x Rwanda,,0.0649570894975054
uniqueid_9211 x Rwanda,,0.13648985809301678
uniqueid_9703 x Rwanda,,0.05464847743720354
uniqueid_8903 x Rwanda,,0.1326240787526624
uniqueid_9470 x Rwanda,,0.11931493535595575
uniqueid_10224 x Rwanda,,0.05887382242439429
uniqueid_9856 x Rwanda,,0.05137160787891254
uniqueid_9450 x Rwanda,,0.04991136966529897
uniqueid_10512 x Rwanda,,0.10709255556808252
uniqueid_10244 x Rwanda,,0.1045336446830496
uniqueid_9139 x Rwanda,,0.07874031041651894
uniqueid_10262 x Rwanda,,0.08469173627556421
uniqueid_10801 x Rwanda,,0.053253423749062626
uniqueid_12065 x Rwanda,,0.09603770305030965
uniqueid_9500 x Rwanda,,0.1268346517308205
uniqueid_10587 x Rwanda,,0.0934907759448318
uniqueid_9132 x Rwanda,,0.1203290465657211
uniqueid_9311 x Rwanda,,0.04184621891049674
uniqueid_11600 x Rwanda,,0.12925627554003055
uniqueid_11642 x Rwanda,,0.07286916536802132
uniqueid_11819 x Rwanda,,0.08968016444987902
uniqueid_12112 x Rwanda,,0.26866272473301533
uniqueid_12254 x Rwanda,,0.06775098201731551
uniqueid_10803 x Rwanda,,0.06973000616635183
uniqueid_12021 x Rwanda,,0.04538105697835025
uniqueid_11165 x Rwanda,,0.10687856904488117
uniqueid_10962 x Rwanda,,0.04701870303725956
uniqueid_10288 x Rwanda,,0.26694730526422833
uniqueid_12200 x Rwanda,,0.10157998917884586
uniqueid_9253 x Rwanda,,0.041898041853798466
uniqueid_12220 x Rwanda,,0.05130294376118913
uniqueid_11006 x Rwanda,,0.18587658372341315
uniqueid_9283 x Rwanda,,0.049387971001294106
uniqueid_10924 x Rwanda,,0.06601277535870424
uniqueid_11384 x Rwanda,,0.1329984813592084
uniqueid_9725 x Rwanda,,0.05812048931836475
uniqueid_9074 x Rwanda,,0.0445431269276074
uniqueid_11888 x Rwanda,,0.05731430968935545
uniqueid_9214 x Rwanda,,0.04349959849576995
uniqueid_9486 x Rwanda,,0.052078227555772405
uniqueid_9896 x Rwanda,,0.07254248452775104
uniqueid_12100 x Rwanda,,0.07844914600012132
uniqueid_9247 x Rwanda,,0.09512267488411637
uniqueid_9422 x Rwanda,,0.09232443350217268
uniqueid_9459 x Rwanda,,0.04393174134034092
uniqueid_11095 x Rwanda,,0.05524297966635413
uniqueid_9843 x Rwanda,,0.21614363390151659
uniqueid_9851 x Rwanda,,0.1129330339728201
uniqueid_10286 x Rwanda,,0.06552686498741567
uniqueid_10186 x Rwanda,,0.043222522279140224
uniqueid_10643 x Rwanda,,0.047977664115384636
uniqueid_9404 x Rwanda,,0.07350559999542736
uniqueid_11225 x Rwanda,,0.04232172201426728
uniqueid_10633 x Rwanda,,0.06863903279102122
uniqueid_11261 x Rwanda,,0.06449200527584395
uniqueid_11771 x Rwanda,,0.2794205453307141
uniqueid_10876 x Rwanda,,0.05121037990884412
uniqueid_10188 x Rwanda,,0.04264443744247668
uniqueid_12307 x Rwanda,,0.0808099121565001
uniqueid_8802 x Rwanda,,0.05215996797422226
uniqueid_9318 x Rwanda,,0.04451296861383051
uniqueid_11312 x Rwanda,,0.08621991234476781
uniqueid_11552 x Rwanda,,0.2460251799176445
uniqueid_10388 x Rwanda,,0.05774121544770214
uniqueid_10560 x Rwanda,,0.08039704862933744
uniqueid_12475 x Rwanda,,0.37718301992461833
uniqueid_8960 x Rwanda,,0.0441260379309844
uniqueid_9598 x Rwanda,,0.06069289421178524
uniqueid_11635 x Rwanda,,0.07082639090499937
uniqueid_10450 x Rwanda,,0.3104445670268091
uniqueid_12279 x Rwanda,,0.06697527957528567
uniqueid_12195 x Rwanda,,0.12630809977292384
uniqueid_9439 x Rwanda,,0.04318649111494293
uniqueid_10065 x Rwanda,,0.14097991804728133
uniqueid_11998 x Rwanda,,0.059359669458251316
uniqueid_10921 x Rwanda,,0.08482695218818648
uniqueid_9115 x Rwanda,,0.06372335982880276
uniqueid_10466 x Rwanda,,0.06638447866158272
uniqueid_9219 x Rwanda,,0.19353607565093137
uniqueid_10778 x Rwanda,,0.056170595771800794
uniqueid_10126 x Rwanda,,0.13954616661072783
